text,label
"-------愈发为武汉难过,该死的&quot;可防可控&quot;","[{""start"": 10, ""end"": 12, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
华盛顿州和佛罗里达州制造恐慌应罢免州长!,"[{""start"": 0, ""end"": 4, ""text"": ""华盛顿州"", ""labels"": [""LOC""]}, {""start"": 5, ""end"": 10, ""text"": ""佛罗里达州"", ""labels"": [""LOC""]}]"
另外输入确诊病例治疗费隔离费用一律自费(公派出国除外),"[{""start"": 4, ""end"": 8, ""text"": ""确诊病例"", ""labels"": [""TREAT""]}, {""start"": 10, ""end"": 12, ""text"": ""费隔"", ""labels"": [""POL""]}]"
众志成城抗击疫情胜利属于中国人民,"[{""start"": 12, ""end"": 14, ""text"": ""中国"", ""labels"": [""LOC""]}]"
[中国赞][中国赞][中国赞][拳头][拳头][拳头][话筒][话筒][话筒],"[{""start"": 1, ""end"": 3, ""text"": ""中国"", ""labels"": [""LOC""]}, {""start"": 6, ""end"": 8, ""text"": ""中国"", ""labels"": [""LOC""]}, {""start"": 11, ""end"": 13, ""text"": ""中国"", ""labels"": [""LOC""]}]"
"（央视）,,,,?,,??","[{""start"": 1, ""end"": 3, ""text"": ""央视"", ""labels"": [""ORG""]}]"
应该境外新冠一律自费[怒],"[{""start"": 4, ""end"": 6, ""text"": ""新冠"", ""labels"": [""DIS""]}]"
"川建国赶快艾特义乌,下个2500亿美元的单子,保证在选举前疫情暴发中到货","[{""start"": 0, ""end"": 3, ""text"": ""川建国"", ""labels"": [""PER""]}, {""start"": 7, ""end"": 9, ""text"": ""义乌"", ""labels"": [""LOC""]}]"
未必是新冠病毒发源地】,"[{""start"": 3, ""end"": 7, ""text"": ""新冠病毒"", ""labels"": [""DIS""]}]"
"我家原来也在淘宝上卖的3M口罩,也才十几块钱一个包邮,卖的正品的,因为发货被中通快递弄丢了没让中通快递赔钱,我们顺丰补发过去的,但是卖给北京一个学生说味道大,我们就不卖了,我们淘宝店铺3M泥鳅哥的小店,现在就只在专注卖正品的3M胶带了只想说生意难做希望早日驱赶肺炎恶魔,还大家一个美好春节假期","[{""start"": 6, ""end"": 8, ""text"": ""淘宝"", ""labels"": [""ORG""]}, {""start"": 13, ""end"": 15, ""text"": ""口罩"", ""labels"": [""TOOL""]}, {""start"": 38, ""end"": 42, ""text"": ""中通快递"", ""labels"": [""ORG""]}, {""start"": 47, ""end"": 51, ""text"": ""中通快递"", ""labels"": [""ORG""]}, {""start"": 56, ""end"": 58, ""text"": ""顺丰"", ""labels"": [""ORG""]}, {""start"": 68, ""end"": 70, ""text"": ""北京"", ""labels"": [""LOC""]}, {""start"": 88, ""end"": 90, ""text"": ""淘宝"", ""labels"": [""ORG""]}, {""start"": 130, ""end"": 132, ""text"": ""肺炎"", ""labels"": [""DIS""]}, {""start"": 142, ""end"": 144, ""text"": ""春节"", ""labels"": [""TIME""]}]"
美国肺炎或成最大变数[干杯],"[{""start"": 0, ""end"": 2, ""text"": ""美国"", ""labels"": [""LOC""]}, {""start"": 2, ""end"": 4, ""text"": ""肺炎"", ""labels"": [""DIS""]}]"
因新冠去世的,"[{""start"": 1, ""end"": 3, ""text"": ""新冠"", ""labels"": [""DIS""]}]"
】武汉抗击疫情的一线传来好消息:53岁重症患者成功救治,"[{""start"": 1, ""end"": 3, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
为广州细仔和高度重视的工作点赞[good][good][good],"[{""start"": 1, ""end"": 3, ""text"": ""广州"", ""labels"": [""LOC""]}]"
这次疫情就能够看出来苏宁还是很有担当的,"[{""start"": 10, ""end"": 12, ""text"": ""苏宁"", ""labels"": [""ORG""]}]"
美国真的不要惹火上身……,"[{""start"": 0, ""end"": 2, ""text"": ""美国"", ""labels"": [""LOC""]}]"
疫情过后口罩会成为常态,"[{""start"": 4, ""end"": 6, ""text"": ""口罩"", ""labels"": [""TOOL""]}]"
",（文中“杨林”“徐明”皆为化名）","[{""start"": 5, ""end"": 7, ""text"": ""杨林"", ""labels"": [""PER""]}, {""start"": 9, ""end"": 11, ""text"": ""徐明"", ""labels"": [""PER""]}]"
",新京报记者,许雯,编辑,刘梦婕,校对,刘军","[{""start"": 1, ""end"": 5, ""text"": ""新京报记"", ""labels"": [""ORG""]}, {""start"": 7, ""end"": 9, ""text"": ""许雯"", ""labels"": [""PER""]}, {""start"": 13, ""end"": 16, ""text"": ""刘梦婕"", ""labels"": [""PER""]}, {""start"": 20, ""end"": 22, ""text"": ""刘军"", ""labels"": [""PER""]}]"
没有人比川普更了解疫情，一定是疾控中心弄错了[doge],"[{""start"": 4, ""end"": 6, ""text"": ""川普"", ""labels"": [""PER""]}]"
中国自古五千年一直使用着中草药治病，古人尝万种草，如古医学家李时珍著《本草纲目》等。,"[{""start"": 0, ""end"": 2, ""text"": ""中国"", ""labels"": [""LOC""]}, {""start"": 30, ""end"": 33, ""text"": ""李时珍"", ""labels"": [""PER""]}]"
另外，华为之前还通过长沙邮政给武汉快递了一批医疗物质，据悉这批物资金额高达一亿。,"[{""start"": 3, ""end"": 5, ""text"": ""华为"", ""labels"": [""ORG""]}, {""start"": 10, ""end"": 12, ""text"": ""长沙"", ""labels"": [""LOC""]}, {""start"": 12, ""end"": 14, ""text"": ""邮政"", ""labels"": [""ORG""]}, {""start"": 15, ""end"": 17, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
怕是等肺炎治好了，精神科又该忙了。,"[{""start"": 3, ""end"": 5, ""text"": ""肺炎"", ""labels"": [""DIS""]}]"
新冠不怕，数字可怕！,"[{""start"": 0, ""end"": 2, ""text"": ""新冠"", ""labels"": [""DIS""]}]"
有疫情的时候，万物互联就重要了，只要解决最后1km问题，隔离就简单多了。,"[{""start"": 28, ""end"": 30, ""text"": ""隔离"", ""labels"": [""POL""]}]"
.黄冈挺住，交通管制了应该疫情就能控制,"[{""start"": 1, ""end"": 3, ""text"": ""黄冈"", ""labels"": [""LOC""]}]"
没用的，美国疫情都有扩大的趋势！,"[{""start"": 4, ""end"": 6, ""text"": ""美国"", ""labels"": [""LOC""]}]"
这次疫情真的不是误杀，叶问你知道吗？,"[{""start"": 11, ""end"": 13, ""text"": ""叶问"", ""labels"": [""PER""]}]"
深入学习贯彻习近平总书记重要指示批示精神，认真落实党中央、国务院决策部署，全力以赴做好疫情防控相关环保工作，为坚决打赢疫情防控阻击战提供坚强有力支撑保障。,"[{""start"": 6, ""end"": 9, ""text"": ""习近平"", ""labels"": [""PER""]}, {""start"": 25, ""end"": 28, ""text"": ""党中央"", ""labels"": [""ORG""]}, {""start"": 29, ""end"": 32, ""text"": ""国务院"", ""labels"": [""ORG""]}]"
携程在疫情期间也是承担起了责任，上亿人的退订也使旅游业陷入瓶颈，不过现在疫情已经基本稳定，相信不久的将来，一切都可以恢复。,"[{""start"": 0, ""end"": 2, ""text"": ""携程"", ""labels"": [""ORG""]}]"
",湖北的一级响应比别的省还迟，管理水平值得怀疑！","[{""start"": 1, ""end"": 3, ""text"": ""湖北"", ""labels"": [""LOC""]}]"
美国都是流感，不是新冠,"[{""start"": 0, ""end"": 2, ""text"": ""美国"", ""labels"": [""LOC""]}, {""start"": 4, ""end"": 6, ""text"": ""流感"", ""labels"": [""DIS""]}, {""start"": 9, ""end"": 11, ""text"": ""新冠"", ""labels"": [""DIS""]}]"
那哪里来的韧性，经济全球化带来的是供应链全球化，牵一发动全身，我国难以独善其身，个人预计二季度也不会好的。,"[{""start"": 44, ""end"": 47, ""text"": ""二季度"", ""labels"": [""TIME""]}]"
打败新冠状病毒。,"[{""start"": 2, ""end"": 7, ""text"": ""新冠状病毒"", ""labels"": [""DIS""]}]"
一定要严查，如果不是李文亮医生，疫情远比今天要严重的多。,"[{""start"": 10, ""end"": 13, ""text"": ""李文亮"", ""labels"": [""PER""]}]"
除湖北之外的疫情已经快要结束了，还有必要吗？,"[{""start"": 1, ""end"": 3, ""text"": ""湖北"", ""labels"": [""LOC""]}]"
一码归一码，既然是人家的善意，欣然接受就是，若中国被疫情击倒了，其他国家也不会好过。,"[{""start"": 23, ""end"": 25, ""text"": ""中国"", ""labels"": [""LOC""]}]"
理由一、我用此法治好过梅毒，如果冠状病毒和梅毒是同一个家族的百分之百就能杀死（冠状病毒和梅毒有相同之处但生存地不同）。,"[{""start"": 11, ""end"": 13, ""text"": ""梅毒"", ""labels"": [""DIS""]}, {""start"": 16, ""end"": 20, ""text"": ""冠状病毒"", ""labels"": [""DIS""]}, {""start"": 21, ""end"": 23, ""text"": ""梅毒"", ""labels"": [""DIS""]}, {""start"": 39, ""end"": 43, ""text"": ""冠状病毒"", ""labels"": [""DIS""]}, {""start"": 44, ""end"": 46, ""text"": ""梅毒"", ""labels"": [""DIS""]}]"
投机型、盲目型、跟风型生产口罩的根本没有原料资源，投钱进去的基本都是打水漂。,"[{""start"": 13, ""end"": 15, ""text"": ""口罩"", ""labels"": [""TOOL""]}]"
这种情况有点类似我国疫情之初一些中老年人抗拒口罩一样。,"[{""start"": 22, ""end"": 24, ""text"": ""口罩"", ""labels"": [""TOOL""]}]"
凉各省能做好这隔断验证的事儿。,"[{""start"": 7, ""end"": 9, ""text"": ""隔断"", ""labels"": [""POL""]}]"
当今防控措施，带口罩，封闭社区等，都无法阻挡病毒传播！,"[{""start"": 8, ""end"": 10, ""text"": ""口罩"", ""labels"": [""TOOL""]}, {""start"": 11, ""end"": 15, ""text"": ""封闭社区"", ""labels"": [""POL""]}]"
在疫情攻坚战关键时期，能打通这么多关节，这不是一般关系能做到的，关键在湖北丶武汉丶北京进城防疫点。,"[{""start"": 35, ""end"": 37, ""text"": ""湖北"", ""labels"": [""LOC""]}, {""start"": 38, ""end"": 40, ""text"": ""武汉"", ""labels"": [""LOC""]}, {""start"": 41, ""end"": 43, ""text"": ""北京"", ""labels"": [""LOC""]}]"
你叫张三或者李四，还耽误你长个吗？,"[{""start"": 2, ""end"": 4, ""text"": ""张三"", ""labels"": [""PER""]}, {""start"": 6, ""end"": 8, ""text"": ""李四"", ""labels"": [""PER""]}]"
如果说这病毒是美国高层下令人为诱发的，那他怕暴露自己知情，装作不懂，这个可能性也是有的。,"[{""start"": 7, ""end"": 9, ""text"": ""美国"", ""labels"": [""LOC""]}]"
但是，节后，人员必须流动的，此时，个人自我防护的器件需要大量的，在火车、客车、客机之中，做到不传染、不感染，到目的地自隔离14天待落地见分晓。,"[{""start"": 59, ""end"": 61, ""text"": ""隔离"", ""labels"": [""POL""]}]"
肺炎致命！,"[{""start"": 0, ""end"": 2, ""text"": ""肺炎"", ""labels"": [""DIS""]}]"
新冠肺炎发热机理是湿热不扬，可以加用青蒿地骨皮等等，也可以所有屠呦呦青蒿素退热，再用新的口服补氧气液，可以相得益彰效果明显，这个以前称为秘方！,"[{""start"": 0, ""end"": 4, ""text"": ""新冠肺炎"", ""labels"": [""DIS""]}, {""start"": 4, ""end"": 6, ""text"": ""发热"", ""labels"": [""SYM""]}, {""start"": 31, ""end"": 34, ""text"": ""屠呦呦"", ""labels"": [""PER""]}, {""start"": 18, ""end"": 20, ""text"": ""青蒿"", ""labels"": [""MED""]}, {""start"": 34, ""end"": 37, ""text"": ""青蒿素"", ""labels"": [""MED""]}, {""start"": 44, ""end"": 50, ""text"": ""口服补氧气液"", ""labels"": [""MED""]}]"
臭婆娘洛佩西问欧洲国家，你们想变成中国的制度吗？,"[{""start"": 3, ""end"": 6, ""text"": ""洛佩西"", ""labels"": [""PER""]}, {""start"": 7, ""end"": 9, ""text"": ""欧洲"", ""labels"": [""LOC""]}, {""start"": 17, ""end"": 19, ""text"": ""中国"", ""labels"": [""LOC""]}]"
",河南村支书“硬核”喊话让网友纷纷点赞。","[{""start"": 1, ""end"": 3, ""text"": ""河南"", ""labels"": [""LOC""]}]"
"@爱上大西洋的鱼:,这个时候就不要七扯八扯了，现在人命关天，疫情相当严重，这是头等大事，疫情防控好，再去谈什么个体权益，法治思维吧！","[{""start"": 3, ""end"": 6, ""text"": ""大西洋"", ""labels"": [""LOC""]}]"
由于疫情扩散，不得已选择退票，唯独海南航空居然还收取高昂的手续费，其他航空公司全部全额退票，我不明白海航这么做是何用意？,"[{""start"": 50, ""end"": 52, ""text"": ""海航"", ""labels"": [""ORG""]}, {""start"": 17, ""end"": 21, ""text"": ""海南航空"", ""labels"": [""ORG""]}]"
而且疫情期间还有那么多不带口罩依法拘留的。,"[{""start"": 13, ""end"": 15, ""text"": ""口罩"", ""labels"": [""TOOL""]}]"
祈祷天佑中国！,"[{""start"": 4, ""end"": 6, ""text"": ""中国"", ""labels"": [""LOC""]}]"
100人检测，44人确诊。,"[{""start"": 10, ""end"": 12, ""text"": ""确诊"", ""labels"": [""TREAT""]}]"
【河南信阳设卡劝返湖北方向车辆和人员：所有车辆人员一律劝返】1月24日，河南信阳疫情防控工作指挥部发布通知，为遏制疫情蔓延势头，决定对信阳市中心城区由湖北方向入市路口实施疫情排查防控和重点管控。,"[{""start"": 1, ""end"": 5, ""text"": ""河南信阳"", ""labels"": [""LOC""]}, {""start"": 9, ""end"": 11, ""text"": ""湖北"", ""labels"": [""LOC""]}, {""start"": 30, ""end"": 35, ""text"": ""1月24日"", ""labels"": [""TIME""]}, {""start"": 36, ""end"": 40, ""text"": ""河南信阳"", ""labels"": [""LOC""]}, {""start"": 67, ""end"": 70, ""text"": ""信阳市"", ""labels"": [""LOC""]}, {""start"": 75, ""end"": 77, ""text"": ""湖北"", ""labels"": [""LOC""]}]"
你说卖的不快吗，恒大先知先觉，跑的比别人快！,"[{""start"": 8, ""end"": 10, ""text"": ""恒大"", ""labels"": [""ORG""]}]"
两个月不用管，还新冠！,"[{""start"": 8, ""end"": 10, ""text"": ""新冠"", ""labels"": [""DIS""]}]"
我们一直没有打过自费的肺炎疫苗那些，对以后影响大不呢？,"[{""start"": 11, ""end"": 13, ""text"": ""肺炎"", ""labels"": [""DIS""]}, {""start"": 13, ""end"": 15, ""text"": ""疫苗"", ""labels"": [""TREAT""]}]"
疫情期间，不戴口罩的，要么是买不到，要么是刁民，要么是脑残的领导。,"[{""start"": 7, ""end"": 9, ""text"": ""口罩"", ""labels"": [""TOOL""]}]"
因此，中国人要吸取教训，应切实提高素养。,"[{""start"": 3, ""end"": 5, ""text"": ""中国"", ""labels"": [""LOC""]}]"
同时，小米集团表示，正在认真准备相关抗击疫情专项贷款申请工作。,"[{""start"": 3, ""end"": 7, ""text"": ""小米集团"", ""labels"": [""ORG""]}]"
1起诺如病毒感染聚集性疫情，抓起源，我相信，广东不是好惹的。,"[{""start"": 2, ""end"": 6, ""text"": ""诺如病毒"", ""labels"": [""DIS""]}, {""start"": 22, ""end"": 24, ""text"": ""广东"", ""labels"": [""LOC""]}]"
现在日本流感也很肆掠。,"[{""start"": 2, ""end"": 4, ""text"": ""日本"", ""labels"": [""LOC""]}, {""start"": 4, ""end"": 6, ""text"": ""流感"", ""labels"": [""DIS""]}]"
白求恩精神传给世界人民，愿疫情早日结束，志愿专家请保重,"[{""start"": 0, ""end"": 3, ""text"": ""白求恩"", ""labels"": [""PER""]}]"
医学医药科学发展已从有机化学药物进入了转基因药物研制节段，中国只有学习华为公司精神在医学科技上进步及医疗工业化大规模高端发展等赶超欧美才能让中国从容应对疫情使疫情压缩至风险最低,"[{""start"": 29, ""end"": 31, ""text"": ""中国"", ""labels"": [""LOC""]}, {""start"": 35, ""end"": 39, ""text"": ""华为公司"", ""labels"": [""ORG""]}, {""start"": 65, ""end"": 67, ""text"": ""欧美"", ""labels"": [""LOC""]}, {""start"": 70, ""end"": 72, ""text"": ""中国"", ""labels"": [""LOC""]}]"
抗击肺炎！,"[{""start"": 2, ""end"": 4, ""text"": ""肺炎"", ""labels"": [""DIS""]}]"
作为普通民众对新冠肺炎病理不知晓，主要做好如何保护自己的防御措施就行了。,"[{""start"": 7, ""end"": 11, ""text"": ""新冠肺炎"", ""labels"": [""DIS""]}]"
这个时候来恶心中国，必须要转移国内疫情了,"[{""start"": 7, ""end"": 9, ""text"": ""中国"", ""labels"": [""LOC""]}]"
请相信，在党和政府的坚强领导下，在全国人民的共同努力下，在各路医疗专家、白衣天使的全力支援下，我们一定能够早日战胜新型肺炎的病魔，让武汉重现勃勃生机！,"[{""start"": 57, ""end"": 61, ""text"": ""新型肺炎"", ""labels"": [""DIS""]}, {""start"": 66, ""end"": 68, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
是这个意思吗：火神山医院一援建者返回湖南后，确诊是为新冠肺炎。,"[{""start"": 7, ""end"": 12, ""text"": ""火神山医院"", ""labels"": [""ORG""]}, {""start"": 18, ""end"": 20, ""text"": ""湖南"", ""labels"": [""LOC""]}, {""start"": 22, ""end"": 24, ""text"": ""确诊"", ""labels"": [""TREAT""]}, {""start"": 26, ""end"": 30, ""text"": ""新冠肺炎"", ""labels"": [""DIS""]}]"
中国人民的老朋友盖茨在中国发生疫情之时伸出了援助的手，谢谢你朋友。,"[{""start"": 0, ""end"": 2, ""text"": ""中国"", ""labels"": [""LOC""]}, {""start"": 8, ""end"": 10, ""text"": ""盖茨"", ""labels"": [""PER""]}, {""start"": 11, ""end"": 13, ""text"": ""中国"", ""labels"": [""LOC""]}]"
感染了流感还是病毒肺炎去世的？,"[{""start"": 3, ""end"": 5, ""text"": ""流感"", ""labels"": [""DIS""]}, {""start"": 9, ""end"": 11, ""text"": ""肺炎"", ""labels"": [""DIS""]}]"
要是不封闭人员到处流动也许国家也没有办法来集中救治和管理了。,"[{""start"": 3, ""end"": 5, ""text"": ""封闭"", ""labels"": [""POL""]}]"
泪目了[泪]武汉加油，中国加油！,"[{""start"": 6, ""end"": 8, ""text"": ""武汉"", ""labels"": [""LOC""]}, {""start"": 11, ""end"": 13, ""text"": ""中国"", ""labels"": [""LOC""]}]"
监管政策的初衷和目的是好的，都是为了促进小微企业发展，促进中国经济发展，期待相关政策的持续落地，监督银行的具体执行。,"[{""start"": 29, ""end"": 31, ""text"": ""中国"", ""labels"": [""LOC""]}]"
中国加油??！,"[{""start"": 0, ""end"": 2, ""text"": ""中国"", ""labels"": [""LOC""]}]"
疫情爆发了，这个黄岗市长什么都没做，医院有多少家能收纳病人，多少床位，物资供应。,"[{""start"": 8, ""end"": 10, ""text"": ""黄岗"", ""labels"": [""LOC""]}]"
这次疫情日本政府及人们表现不错，没有歧视中国，而且给了援助，礼尚往来，支持！,"[{""start"": 4, ""end"": 8, ""text"": ""日本政府"", ""labels"": [""ORG""]}, {""start"": 20, ""end"": 22, ""text"": ""中国"", ""labels"": [""LOC""]}]"
"”,然而cdc否认了,在14号的公布中也没有提及新型冠状病毒,这就是你的依据？","[{""start"": 4, ""end"": 7, ""text"": ""cdc"", ""labels"": [""ORG""]}, {""start"": 24, ""end"": 30, ""text"": ""新型冠状病毒"", ""labels"": [""DIS""]}]"
按疫情需要优先提供，按香港的目前疫情对比它省市，香港无优先权！,"[{""start"": 11, ""end"": 13, ""text"": ""香港"", ""labels"": [""LOC""]}, {""start"": 24, ""end"": 26, ""text"": ""香港"", ""labels"": [""LOC""]}]"
绝不能等美国喘过气来后再来伤害我国。,"[{""start"": 4, ""end"": 6, ""text"": ""美国"", ""labels"": [""LOC""]}]"
让美国和特郞普一起聪明去吧！,"[{""start"": 1, ""end"": 3, ""text"": ""美国"", ""labels"": [""LOC""]}, {""start"": 4, ""end"": 7, ""text"": ""特郞普"", ""labels"": [""PER""]}]"
都说美国是诚信社会，（当然美国政府和政客除外），不公布有几种可能性：1.没有准备好，2.人手不够，3.多部门没有商量好是否掩盖真相？,"[{""start"": 2, ""end"": 4, ""text"": ""美国"", ""labels"": [""LOC""]}, {""start"": 13, ""end"": 15, ""text"": ""美国"", ""labels"": [""LOC""]}]"
中东肺炎在中东呢。,"[{""start"": 0, ""end"": 2, ""text"": ""中东"", ""labels"": [""LOC""]}, {""start"": 2, ""end"": 4, ""text"": ""肺炎"", ""labels"": [""DIS""]}, {""start"": 5, ""end"": 7, ""text"": ""中东"", ""labels"": [""LOC""]}]"
既然专家确定武汉是疫情重点区域，希望武汉人不要乱跑了！,"[{""start"": 6, ""end"": 8, ""text"": ""武汉"", ""labels"": [""LOC""]}, {""start"": 18, ""end"": 20, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
单单这次疫情，一个号召，上亿人民足不出户，闭门不出，遇到困难总是迎难而上，从古至今都是：“夸父追日”“精卫填海”“愚公移山”“奋顾不身”，，，而中国强并不是强在建国以来，而是1949年之前，从不扩张的同时也从不屈服的自我崛起！,"[{""start"": 72, ""end"": 74, ""text"": ""中国"", ""labels"": [""LOC""]}, {""start"": 87, ""end"": 92, ""text"": ""1949年"", ""labels"": [""TIME""]}]"
不像蓬佩奥佩洛西之流的无良政客，要么执着于意识形态的冷战思维要么出于国内政党恶斗的需要，都在睁眼说瞎话妖魔化中国。,"[{""start"": 2, ""end"": 5, ""text"": ""蓬佩奥"", ""labels"": [""PER""]}, {""start"": 5, ""end"": 8, ""text"": ""佩洛西"", ""labels"": [""PER""]}, {""start"": 54, ""end"": 56, ""text"": ""中国"", ""labels"": [""LOC""]}]"
白天在街上一个戴口罩的没见到，手机没有任何关于疫情的短信提示，亲戚们还在规划初二初三去谁家吃。,"[{""start"": 8, ""end"": 10, ""text"": ""口罩"", ""labels"": [""TOOL""]}]"
用心险恶，新冠病死人数远远低于自然死亡人数，就是说火化量增加了一点点而已。,"[{""start"": 5, ""end"": 7, ""text"": ""新冠"", ""labels"": [""DIS""]}]"
上网查了一下资料，猫狗的肾均含SARS和新冠的感染受体——ACE2!那些说猫狗不含ACE2不会感染新冠的所有人！,"[{""start"": 15, ""end"": 19, ""text"": ""SARS"", ""labels"": [""DIS""]}, {""start"": 20, ""end"": 22, ""text"": ""新冠"", ""labels"": [""DIS""]}, {""start"": 47, ""end"": 51, ""text"": ""感染新冠"", ""labels"": [""DIS""]}]"
懂你的激励，武汉加油！,"[{""start"": 6, ""end"": 8, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
只有武汉控制住了，湖北才会控制住，湖北控制住了，全国才会控制住，武汉是重中之重，千万不可懈怠。,"[{""start"": 2, ""end"": 4, ""text"": ""武汉"", ""labels"": [""LOC""]}, {""start"": 9, ""end"": 11, ""text"": ""湖北"", ""labels"": [""LOC""]}, {""start"": 17, ""end"": 19, ""text"": ""湖北"", ""labels"": [""LOC""]}, {""start"": 32, ""end"": 34, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
2003的SARS疫情没有让中国经济倒退，17年后的新冠疫情更不可能让中国经济倒退！,"[{""start"": 0, ""end"": 4, ""text"": ""2003"", ""labels"": [""TIME""]}, {""start"": 5, ""end"": 9, ""text"": ""SARS"", ""labels"": [""DIS""]}, {""start"": 14, ""end"": 16, ""text"": ""中国"", ""labels"": [""LOC""]}, {""start"": 21, ""end"": 24, ""text"": ""17年"", ""labels"": [""TIME""]}, {""start"": 26, ""end"": 28, ""text"": ""新冠"", ""labels"": [""DIS""]}, {""start"": 35, ""end"": 37, ""text"": ""中国"", ""labels"": [""LOC""]}]"
山东人就是实在，想吃馒头就来十万个，武汉疫情就送千吨蔬菜，中国人这么团结咱怕啥呀！,"[{""start"": 0, ""end"": 2, ""text"": ""山东"", ""labels"": [""LOC""]}, {""start"": 18, ""end"": 20, ""text"": ""武汉"", ""labels"": [""LOC""]}, {""start"": 29, ""end"": 31, ""text"": ""中国"", ""labels"": [""LOC""]}]"
网上的节奏明显带偏了，部分阴谋论、谣言里夹带一些表面看起来正能量的信息，如：标榜我国制度优越、而欧美发达国家老百姓只能等死。,"[{""start"": 48, ""end"": 50, ""text"": ""欧美"", ""labels"": [""LOC""]}]"
是中国人应该支持这个举措。,"[{""start"": 1, ""end"": 3, ""text"": ""中国"", ""labels"": [""LOC""]}]"
对于美国来说，新冠肺炎疫情太轻松了，每年几千万的流感病人，一两万的病死率，新冠算什么？,"[{""start"": 2, ""end"": 4, ""text"": ""美国"", ""labels"": [""LOC""]}, {""start"": 7, ""end"": 11, ""text"": ""新冠肺炎"", ""labels"": [""DIS""]}, {""start"": 24, ""end"": 26, ""text"": ""流感"", ""labels"": [""DIS""]}, {""start"": 37, ""end"": 39, ""text"": ""新冠"", ""labels"": [""DIS""]}]"
封堵对控制疫情传播绝对有用！,"[{""start"": 0, ""end"": 2, ""text"": ""封堵"", ""labels"": [""POL""]}]"
前期有无法收治是因为潜伏期无法确诊，因为没有试纸，因为没有人未卜先知天降试纸，除了居家隔离排队收治，还能怎样？,"[{""start"": 15, ""end"": 17, ""text"": ""确诊"", ""labels"": [""TREAT""]}, {""start"": 41, ""end"": 45, ""text"": ""居家隔离"", ""labels"": [""POL""]}]"
坐等美国疫情暴发翻车。,"[{""start"": 2, ""end"": 4, ""text"": ""美国"", ""labels"": [""LOC""]}]"
国家可以对游轮所属国发出倡议，让游轮到我国停靠，制定拯救和隔离方案，至少不能让船上的人员不着天不着地的飘荡，这对没有感染疫情的人太不公平了，这样发展下去，全部感染也是迟早的事，这也体现了一个大国的担当，必然也会赢得全世界人民的掌声,"[{""start"": 29, ""end"": 31, ""text"": ""隔离"", ""labels"": [""POL""]}]"
中国应对大规模传染病疫情的蓝本。,"[{""start"": 0, ""end"": 2, ""text"": ""中国"", ""labels"": [""LOC""]}]"
死一万多的“流感”都不在意。,"[{""start"": 6, ""end"": 8, ""text"": ""流感"", ""labels"": [""DIS""]}]"
这中国中医药大学东直门医院主管药师李明的解答也太不专业了说什么：“不建议使用黄连这味中药来预防新型冠状病毒肺炎。,"[{""start"": 1, ""end"": 8, ""text"": ""中国中医药大学"", ""labels"": [""ORG""]}, {""start"": 17, ""end"": 19, ""text"": ""李明"", ""labels"": [""PER""]}, {""start"": 38, ""end"": 40, ""text"": ""黄连"", ""labels"": [""MED""]}, {""start"": 47, ""end"": 55, ""text"": ""新型冠状病毒肺炎"", ""labels"": [""SYM""]}]"
"中药能调理身体,恢复你身体内部失去的平衡,（不就是治疗作用的体现）让你自身防御体系和灭杀体系的能力恢复,提高,,也让入侵的细菌病毒的生存环境发生不利于细菌病毒生存的变化，再把衰减和弱化的细菌病毒灭杀或排出,,,大夫水平非常重要,,,用西医思维是不能认同中医的,现代中医都是由培养西医的流程教出来的,妄称中医,,,像这一回新冠肺炎就算症状相同,同一个人,武汉和北京,开的药方也不会一样,中医叫天人相应,因地制宜,,,,,西医就会治法统一,新冠肺炎,,初期西医也没有特效药,也就是没有好办法,只能依靠自身免疫系统和自我修复,,这时候中医进行干预是有很大效果的,,等到重症,,,随时断气,出现衰竭的时候,,什么医也很为难,,但这时候西医抢救的能力是比中医要强一些,这是因为西医的各项基础学科水平,比中医要有系统,精密性也高,多年来在医院的实践多,先后投入巨大（受材料科学,工业能力不断提升的影响）,医疗设备也不断地更新换代,针对的问题越来越专一,,但一个人能吃得住让抢救几回，需要大量的钱和人力,,如果没钱就会像中医一样come,over","[{""start"": 218, ""end"": 222, ""text"": ""新冠肺炎"", ""labels"": [""DIS""]}]"
致敬中国人民解放军！,"[{""start"": 2, ""end"": 9, ""text"": ""中国人民解放军"", ""labels"": [""ORG""]}]"
“疫情”困天门，我爸是“李刚”。,"[{""start"": 12, ""end"": 14, ""text"": ""李刚"", ""labels"": [""PER""]}]"
呵呵，这是同理心而已，美国鬼子也在对中国疫情幸灾乐祸，你不是不懂吧？,"[{""start"": 11, ""end"": 13, ""text"": ""美国"", ""labels"": [""LOC""]}, {""start"": 18, ""end"": 20, ""text"": ""中国"", ""labels"": [""LOC""]}]"
